"dateCrawled","price","abtest","yearOfRegistration","gearbox","powerPS","kilometer","monthOfRegistration","fuelType","notRepairedDamage","dateCreated","lastSeen"
"2016-03-15 18:50:28",5500,"control",2006,"manuell",140,150000,8,"diesel","nein","2016-03-15 00:00:00","2016-04-04 18:45:12"
"2016-03-14 12:42:51",4400,"test",1997,"manuell",54,125000,7,"benzin","nein","2016-03-14 00:00:00","2016-03-21 02:16:19"
"2016-04-01 19:54:05",7950,"control",2008,"manuell",140,150000,10,"diesel","nein","2016-04-01 00:00:00","2016-04-01 19:54:05"
"2016-03-05 19:47:47",16500,"test",2007,"manuell",265,150000,3,"benzin","nein","2016-03-05 00:00:00","2016-04-07 12:17:24"
"2016-03-05 14:41:09",8100,"control",2004,"automatik",170,150000,9,"benzin","nein","2016-03-05 00:00:00","2016-03-19 20:47:36"
"2016-03-10 12:57:13",9750,"test",2013,"automatik",75,60000,7,"benzin","nein","2016-03-10 00:00:00","2016-04-07 06:45:08"
"2016-04-03 21:06:19",7700,"test",2009,"manuell",185,150000,5,"diesel","nein","2016-04-03 00:00:00","2016-04-05 12:10:46"
"2016-03-31 09:55:33",1195,"control",1999,"automatik",54,125000,11,"benzin","nein","2016-03-31 00:00:00","2016-03-31 10:45:59"
"2016-03-15 15:41:08",9790,"control",2014,"manuell",73,30000,4,"benzin","nein","2016-03-15 00:00:00","2016-03-29 20:18:04"
"2016-03-10 17:39:51",1849,"control",1999,"manuell",54,90000,7,"benzin","nein","2016-03-10 00:00:00","2016-03-12 22:18:31"
"2016-03-28 14:57:57",3300,"test",2006,"automatik",41,125000,8,"diesel","nein","2016-03-28 00:00:00","2016-03-30 05:46:53"
"2016-03-05 14:47:19",650,"control",1991,"manuell",77,150000,7,"diesel","ja","2016-03-05 00:00:00","2016-04-07 09:45:43"
"2016-03-26 13:53:42",2600,"control",1998,"manuell",170,150000,10,"benzin","nein","2016-03-26 00:00:00","2016-04-06 01:47:01"
"2016-03-16 17:38:52",11700,"control",2008,"manuell",170,150000,7,"diesel","nein","2016-03-16 00:00:00","2016-04-06 23:16:34"
"2016-03-21 01:59:07",600,"test",1998,"manuell",90,150000,6,"benzin","ja","2016-03-21 00:00:00","2016-03-26 12:46:25"
"2016-04-02 15:43:07",4950,"control",2009,"manuell",109,150000,9,"benzin","nein","2016-04-02 00:00:00","2016-04-06 14:16:46"
"2016-03-30 21:38:18",1600,"test",2003,"manuell",50,150000,3,"benzin","nein","2016-03-30 00:00:00","2016-04-05 11:45:25"
"2016-03-11 20:56:26",8499,"control",2006,"manuell",150,150000,3,"benzin","nein","2016-03-11 00:00:00","2016-04-06 04:44:25"
"2016-03-09 15:45:23",1700,"control",1999,"manuell",101,150000,6,"benzin","nein","2016-03-09 00:00:00","2016-03-10 11:17:48"
"2016-03-19 23:54:43",5750,"control",2010,"manuell",90,100000,2,"benzin","nein","2016-03-19 00:00:00","2016-04-06 03:15:22"
"2016-03-20 18:49:25",600,"test",2001,"manuell",75,150000,12,"benzin","ja","2016-03-20 00:00:00","2016-04-07 02:44:50"
"2016-03-25 07:36:27",8700,"test",2004,"automatik",170,150000,1,"benzin","nein","2016-03-25 00:00:00","2016-04-06 07:46:12"
"2016-03-31 14:53:55",1200,"control",1999,"automatik",125,150000,2,"diesel","nein","2016-03-31 00:00:00","2016-04-06 08:17:03"
"2016-03-20 11:44:15",18880,"test",2014,"manuell",116,20000,11,"diesel","nein","2016-03-20 00:00:00","2016-04-06 08:46:43"
"2016-03-19 17:48:55",11200,"control",2008,"automatik",177,150000,7,"diesel","nein","2016-03-19 00:00:00","2016-04-01 07:49:21"
"2016-03-28 18:47:24",3900,"control",2003,"manuell",75,125000,2,"benzin","nein","2016-03-28 00:00:00","2016-04-07 00:46:29"
"2016-03-10 18:53:17",13849,"test",2010,"manuell",143,80000,12,"diesel","nein","2016-03-10 00:00:00","2016-04-06 00:45:33"
"2016-03-26 19:58:06",13200,"control",2013,"manuell",105,40000,3,"benzin","nein","2016-03-26 00:00:00","2016-04-06 10:45:21"
"2016-03-28 20:56:52",2500,"control",2001,"manuell",101,125000,8,"benzin","nein","2016-03-28 00:00:00","2016-04-07 03:45:06"
"2016-04-02 20:50:59",2550,"test",2006,"manuell",54,150000,4,"benzin","nein","2016-04-02 00:00:00","2016-04-02 20:50:59"
"2016-03-16 09:47:12",2450,"test",2001,"manuell",231,150000,11,"benzin","nein","2016-03-16 00:00:00","2016-03-19 06:46:08"
"2016-03-27 18:37:16",750,"control",1998,"manuell",90,150000,12,"diesel","nein","2016-03-27 00:00:00","2016-03-29 14:30:36"
"2016-03-23 17:49:30",1799,"control",1999,"automatik",116,150000,7,"benzin","nein","2016-03-23 00:00:00","2016-03-25 01:45:48"
"2016-03-15 19:46:06",8150,"control",2012,"manuell",75,60000,11,"benzin","nein","2016-03-15 00:00:00","2016-03-16 17:46:37"
"2016-03-05 14:14:19",3900,"test",2004,"manuell",192,125000,7,"benzin","nein","2016-03-03 00:00:00","2016-03-29 05:18:01"
"2016-03-30 07:54:00",9999,"control",2014,"manuell",90,20000,9,"benzin","nein","2016-03-30 00:00:00","2016-04-06 23:46:25"
"2016-03-31 19:50:19",500,"control",2001,"manuell",131,150000,12,"diesel","nein","2016-03-31 00:00:00","2016-04-06 14:17:56"
"2016-04-05 10:54:41",999,"control",1994,"manuell",115,150000,3,"benzin","nein","2016-04-05 00:00:00","2016-04-05 12:26:18"
"2016-03-30 13:53:41",16500,"test",1983,"manuell",218,150000,10,"benzin","nein","2016-03-30 00:00:00","2016-04-01 08:18:11"
"2016-03-26 21:37:36",1490,"control",2000,"manuell",60,100000,6,"benzin","nein","2016-03-26 00:00:00","2016-04-06 14:15:47"
"2016-03-30 20:41:10",3200,"control",2008,"manuell",110,150000,5,"diesel","nein","2016-03-30 00:00:00","2016-04-05 09:52:46"
"2016-04-04 10:53:57",3250,"control",2003,"manuell",163,150000,4,"diesel","nein","2016-04-04 00:00:00","2016-04-06 12:17:40"
"2016-03-26 22:56:11",3400,"test",2006,"manuell",54,70000,6,"benzin","nein","2016-03-26 00:00:00","2016-04-07 01:46:35"
"2016-03-28 14:53:30",1100,"test",2002,"manuell",58,150000,5,"benzin","nein","2016-03-28 00:00:00","2016-04-06 19:16:29"
"2016-03-25 15:51:40",1750,"test",2002,"manuell",125,150000,4,"diesel","nein","2016-03-25 00:00:00","2016-04-06 20:16:15"
"2016-03-29 21:38:39",3300,"test",2006,"automatik",140,150000,11,"diesel","nein","2016-03-29 00:00:00","2016-03-31 15:16:54"
"2016-04-02 12:39:02",1350,"test",2005,"manuell",52,150000,6,"benzin","ja","2016-04-02 00:00:00","2016-04-06 10:17:28"
"2016-04-04 10:46:55",8250,"control",2012,"manuell",69,80000,2,"benzin","nein","2016-04-04 00:00:00","2016-04-06 11:45:34"
"2016-03-24 21:50:08",2500,"test",2000,"manuell",115,150000,1,"benzin","nein","2016-03-24 00:00:00","2016-04-05 17:17:10"
"2016-03-16 03:03:22",3999,"test",2004,"automatik",163,150000,3,"diesel","nein","2016-03-16 00:00:00","2016-04-05 23:16:34"
"2016-03-23 09:54:26",7000,"test",2007,"manuell",143,150000,9,"benzin","nein","2016-03-23 00:00:00","2016-03-29 02:16:45"
"2016-03-12 12:40:29",2950,"test",2005,"manuell",131,150000,6,"diesel","nein","2016-03-12 00:00:00","2016-03-17 10:17:56"
"2016-03-10 14:45:46",1100,"test",2000,"manuell",60,60000,6,"benzin","nein","2016-03-10 00:00:00","2016-03-11 02:16:04"
"2016-03-20 04:36:43",3600,"control",2003,"manuell",147,125000,4,"benzin","nein","2016-03-20 00:00:00","2016-03-25 06:45:16"
"2016-04-02 18:37:34",7750,"control",2009,"manuell",80,125000,9,"benzin","nein","2016-04-02 00:00:00","2016-04-06 18:16:04"
"2016-03-08 08:56:07",6880,"test",2007,"automatik",150,150000,9,"diesel","nein","2016-03-08 00:00:00","2016-03-09 07:15:46"
"2016-03-27 14:51:02",5600,"control",2008,"automatik",140,150000,7,"diesel","nein","2016-03-27 00:00:00","2016-04-07 11:45:06"
"2016-03-07 07:55:46",10550,"test",2012,"automatik",105,60000,10,"benzin","nein","2016-03-07 00:00:00","2016-03-22 01:18:19"
"2016-03-13 14:23:08",17500,"test",2013,"manuell",122,40000,11,"benzin","nein","2016-03-13 00:00:00","2016-04-06 00:15:30"
"2016-03-22 13:45:05",999,"control",1999,"manuell",60,150000,4,"benzin","nein","2016-03-22 00:00:00","2016-03-31 09:44:37"
"2016-03-15 09:38:21",2000,"control",1998,"manuell",115,150000,12,"benzin","nein","2016-03-15 00:00:00","2016-04-05 17:21:46"
"2016-03-20 23:45:11",2700,"control",1999,"manuell",125,125000,7,"benzin","nein","2016-03-20 00:00:00","2016-04-07 09:45:41"
"2016-03-28 12:38:16",500,"test",1995,"manuell",45,150000,5,"benzin","nein","2016-03-28 00:00:00","2016-03-30 02:46:26"
"2016-03-30 12:58:13",5555,"control",2010,"automatik",71,90000,3,"benzin","nein","2016-03-30 00:00:00","2016-04-07 04:15:52"
"2016-03-12 18:44:27",8450,"test",2010,"manuell",95,70000,12,"benzin","nein","2016-03-12 00:00:00","2016-04-07 11:44:22"
"2016-03-09 01:38:20",650,"control",1997,"manuell",45,150000,1,"benzin","nein","2016-03-08 00:00:00","2016-03-12 13:45:24"
"2016-03-15 13:52:38",680,"control",2000,"manuell",75,150000,5,"benzin","nein","2016-03-15 00:00:00","2016-04-06 03:16:12"
"2016-03-30 18:58:27",444,"test",1995,"manuell",45,150000,1,"benzin","nein","2016-03-30 00:00:00","2016-04-01 13:45:31"
"2016-03-24 20:46:31",4650,"test",2009,"manuell",73,70000,10,"benzin","nein","2016-03-24 00:00:00","2016-03-24 20:46:31"
"2016-03-14 15:49:16",4450,"control",2007,"manuell",97,70000,6,"benzin","nein","2016-03-14 00:00:00","2016-03-14 15:49:16"
"2016-03-29 13:56:25",1999,"control",2003,"manuell",65,80000,6,"benzin","nein","2016-03-29 00:00:00","2016-03-29 13:56:25"
"2016-03-05 15:43:56",9650,"control",2011,"manuell",110,100000,3,"diesel","nein","2016-03-05 00:00:00","2016-03-06 03:44:26"
"2016-03-08 19:48:23",3850,"test",2004,"automatik",82,125000,6,"benzin","nein","2016-03-08 00:00:00","2016-03-21 03:46:22"
"2016-04-04 12:43:25",15500,"control",2008,"automatik",239,150000,4,"diesel","nein","2016-04-04 00:00:00","2016-04-06 13:44:33"
"2016-03-18 12:48:27",90500,"control",1959,"automatik",295,90000,7,"benzin","nein","2016-03-18 00:00:00","2016-04-03 21:17:33"
"2016-03-26 21:49:45",13950,"control",2011,"manuell",140,60000,11,"diesel","nein","2016-03-26 00:00:00","2016-04-06 14:15:39"
"2016-03-29 20:06:18",11500,"control",2010,"automatik",179,50000,11,"benzin","nein","2016-03-29 00:00:00","2016-04-06 09:17:57"
"2016-03-26 15:48:15",2800,"test",2007,"manuell",68,150000,6,"diesel","nein","2016-03-26 00:00:00","2016-04-06 04:15:35"
"2016-04-04 13:48:25",1490,"control",1992,"automatik",136,150000,2,"benzin","nein","2016-04-04 00:00:00","2016-04-06 15:16:20"
"2016-04-01 13:50:10",1199,"control",1992,"manuell",80,150000,5,"benzin","nein","2016-04-01 00:00:00","2016-04-07 00:16:16"
"2016-03-13 22:46:52",6450,"control",2006,"manuell",150,125000,9,"diesel","nein","2016-03-13 00:00:00","2016-04-06 19:17:57"
"2016-04-03 16:06:23",1690,"test",2001,"manuell",75,150000,10,"benzin","nein","2016-04-03 00:00:00","2016-04-06 22:46:14"
"2016-03-09 23:46:25",1750,"test",2002,"automatik",150,150000,12,"diesel","nein","2016-03-09 00:00:00","2016-04-07 09:17:11"
"2016-03-08 19:38:37",2990,"test",2001,"automatik",82,70000,3,"benzin","nein","2016-03-08 00:00:00","2016-03-15 07:44:28"
"2016-03-19 07:51:18",1000,"test",2000,"manuell",50,150000,2,"benzin","nein","2016-03-19 00:00:00","2016-04-06 23:46:32"
"2016-03-20 20:45:27",3950,"test",2004,"automatik",5,70000,5,"diesel","nein","2016-03-20 00:00:00","2016-04-03 04:17:08"
"2016-03-25 11:49:12",650,"test",2000,"manuell",144,150000,4,"benzin","ja","2016-03-25 00:00:00","2016-04-06 12:44:35"
"2016-04-02 21:54:46",5500,"test",2010,"manuell",120,150000,7,"diesel","nein","2016-04-02 00:00:00","2016-04-02 22:44:37"
"2016-03-29 14:54:44",1299,"test",1998,"manuell",75,150000,9,"benzin","nein","2016-03-29 00:00:00","2016-04-06 01:15:42"
"2016-04-02 17:54:29",5800,"control",2007,"manuell",105,150000,11,"diesel","ja","2016-04-02 00:00:00","2016-04-04 15:47:39"
"2016-03-25 17:52:18",7600,"test",2004,"automatik",143,150000,12,"benzin","nein","2016-03-25 00:00:00","2016-04-06 23:17:08"
"2016-03-26 17:39:51",13499,"control",2010,"automatik",160,60000,4,"benzin","nein","2016-03-26 00:00:00","2016-04-06 06:16:08"
"2016-03-08 19:55:56",1490,"test",2007,"manuell",58,150000,3,"benzin","nein","2016-03-08 00:00:00","2016-03-12 21:44:17"
"2016-03-12 14:39:17",5500,"test",2007,"manuell",80,125000,7,"benzin","nein","2016-03-12 00:00:00","2016-04-06 23:17:03"
"2016-04-04 10:57:55",2350,"control",2003,"manuell",143,150000,4,"benzin","nein","2016-04-04 00:00:00","2016-04-05 12:14:20"
"2016-03-12 16:48:12",6350,"control",2009,"automatik",140,150000,10,"diesel","nein","2016-03-12 00:00:00","2016-04-07 06:45:53"
"2016-04-02 16:30:52",750,"control",1999,"manuell",101,150000,12,"benzin","nein","2016-04-02 00:00:00","2016-04-02 17:45:49"
"2016-03-27 19:52:13",1500,"control",1998,"automatik",101,150000,8,"benzin","nein","2016-03-27 00:00:00","2016-03-31 01:45:53"
"2016-04-01 22:51:18",8500,"test",2003,"manuell",300,150000,3,"benzin","nein","2016-04-01 00:00:00","2016-04-05 21:45:11"
"2016-03-07 21:55:49",850,"control",2001,"manuell",103,125000,3,"benzin","nein","2016-03-07 00:00:00","2016-04-06 10:46:18"
"2016-04-03 21:37:38",6700,"test",2009,"manuell",95,70000,10,"benzin","nein","2016-04-03 00:00:00","2016-04-05 22:18:19"
"2016-03-30 07:54:22",29980,"control",2013,"manuell",150,50000,9,"diesel","nein","2016-03-30 00:00:00","2016-04-06 23:46:17"
"2016-03-21 21:46:45",2238,"control",2003,"manuell",75,125000,5,"benzin","nein","2016-03-21 00:00:00","2016-03-24 11:46:38"
"2016-03-26 10:37:21",3350,"test",1997,"manuell",170,150000,11,"benzin","nein","2016-03-26 00:00:00","2016-03-26 11:41:18"
"2016-03-05 16:45:59",2000,"control",2005,"manuell",86,150000,6,"diesel","nein","2016-03-05 00:00:00","2016-04-07 07:17:06"
"2016-03-19 18:38:15",14500,"test",2007,"manuell",140,100000,3,"diesel","nein","2016-03-19 00:00:00","2016-04-07 05:17:33"
"2016-03-12 12:06:22",4199,"control",2002,"manuell",75,150000,1,"benzin","nein","2016-03-12 00:00:00","2016-04-06 17:16:45"
"2016-03-29 15:38:17",6999,"control",2009,"manuell",85,30000,4,"benzin","nein","2016-03-29 00:00:00","2016-04-06 01:15:34"
"2016-03-23 20:52:50",4490,"test",2008,"manuell",60,100000,11,"benzin","nein","2016-03-23 00:00:00","2016-03-29 16:45:23"
"2016-03-20 20:42:07",43900,"test",2013,"automatik",245,40000,4,"diesel","nein","2016-03-20 00:00:00","2016-04-07 04:46:53"
"2016-03-05 14:06:49",21950,"test",2010,"manuell",160,90000,5,"benzin","nein","2016-03-05 00:00:00","2016-03-06 11:08:40"
"2016-03-23 10:50:58",8100,"control",2004,"automatik",150,150000,3,"diesel","nein","2016-03-23 00:00:00","2016-04-07 12:16:23"
"2016-03-18 18:47:36",12650,"control",2006,"manuell",258,150000,6,"benzin","nein","2016-03-18 00:00:00","2016-04-05 22:45:26"
"2016-04-01 12:49:18",2400,"test",1997,"manuell",125,150000,7,"benzin","nein","2016-04-01 00:00:00","2016-04-07 09:17:47"
"2016-03-08 10:49:40",24900,"test",2009,"automatik",292,125000,6,"benzin","nein","2016-03-08 00:00:00","2016-03-12 01:16:12"
"2016-03-10 12:54:34",4300,"test",2007,"manuell",90,150000,2,"diesel","nein","2016-03-10 00:00:00","2016-03-16 08:17:23"
"2016-03-20 12:06:18",10550,"test",2008,"manuell",143,125000,9,"diesel","nein","2016-03-20 00:00:00","2016-03-27 00:46:19"
"2016-03-14 06:03:08",200,"test",1995,"manuell",60,150000,10,"benzin","nein","2016-03-14 00:00:00","2016-03-17 20:16:30"
"2016-04-05 00:55:53",11500,"control",2010,"manuell",170,150000,1,"benzin","nein","2016-04-05 00:00:00","2016-04-07 11:15:55"
"2016-03-21 12:56:08",20500,"control",2009,"automatik",239,150000,4,"diesel","nein","2016-03-21 00:00:00","2016-04-06 07:45:39"
"2016-03-30 18:38:15",2990,"test",2006,"manuell",105,150000,6,"benzin","nein","2016-03-30 00:00:00","2016-04-07 09:44:33"
"2016-03-26 08:49:58",9600,"test",2008,"manuell",136,150000,8,"diesel","nein","2016-03-26 00:00:00","2016-03-26 09:41:36"
"2016-03-10 11:57:04",1099,"test",1995,"manuell",45,30000,10,"benzin","nein","2016-03-10 00:00:00","2016-03-22 00:46:44"
"2016-03-22 11:45:47",1700,"control",2000,"manuell",75,100000,5,"benzin","nein","2016-03-22 00:00:00","2016-03-28 00:16:22"
